task_id,policy,policy_label,category,split,generalization,task_success,grader_score,controller_tokens,downstream_tokens,total_tokens,agent_calls,rounds,routing_calls,wall_clock_seconds,controller_seconds,controller_overhead_fraction,controller_token_fraction,controller_cost_usd,downstream_cost_usd,cost_usd,controller_cost_fraction,communication_edges,unique_communication_edges,physical_controller_agent_messages,logical_inter_agent_edges,communication_density,communication_sparsity,communication_message_bytes,communication_estimated_tokens,activation_sparsity
6a1adc4fad0d9b52,all_agent,all_agent,math,eval,seen_family,True,1.0,0,242,242,8,1,2,0.000965000013820827,7.43749551475048e-05,0.07707249127699403,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2516,242,0.0
38d15666339d640c,all_agent,all_agent,retrieval,eval,seen_family,True,1.0,0,301,301,8,1,2,0.0005059170071035624,5.124899325892329e-05,0.1012992102248749,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,3091,301,0.0
232c39ccb36c27a3,all_agent,all_agent,code,eval,seen_family,True,1.0,0,262,262,8,1,2,0.0005215840064920485,5.6166958529502153e-05,0.10768535428694824,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2713,262,0.0
444da9ed4f3a32af,all_agent,all_agent,code,eval,seen_family,True,1.0,0,274,274,8,1,2,0.0004975000047124922,5.587399937212467e-05,0.11230954541279761,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2739,274,0.0
06abae3242a6ace1,all_agent,all_agent,composed_retrieval_math,eval,unseen_composition,False,0.0,0,341,341,8,1,2,0.0004503339878283441,4.891701973974705e-05,0.10862386819977926,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,3395,341,0.0
3f6b9aac0807e436,all_agent,all_agent,composed_math_string,eval,unseen_composition,False,0.0,0,298,298,8,1,2,0.00044937501661479473,4.800001624971628e-05,0.10681505307372707,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2964,298,0.0
28683c76ffc7dc19,all_agent,all_agent,math,eval,seen_family,True,1.0,0,242,242,8,1,2,0.00045962497824802995,4.974904004484415e-05,0.10823832994123701,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2524,242,0.0
a0b9dcbb12ce8b5e,all_agent,all_agent,retrieval,eval,seen_family,True,1.0,0,301,301,8,1,2,0.0004383749910630286,5.1958952099084854e-05,0.11852626896686794,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,3091,301,0.0
1bb9b7a30c0efa53,all_agent,all_agent,code,eval,seen_family,True,1.0,0,262,262,8,1,2,0.0004599160165525973,5.1416049245744944e-05,0.11179443071181858,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2703,262,0.0
78f1e00ebbd15e9c,all_agent,all_agent,code,eval,seen_family,True,1.0,0,274,274,8,1,2,0.00044724997133016586,5.029205931350589e-05,0.11244731702035063,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2747,274,0.0
df442747fad06d6d,all_agent,all_agent,composed_retrieval_math,eval,unseen_composition,False,0.0,0,341,341,8,1,2,0.0004705829778686166,5.158298881724477e-05,0.10961507585947228,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,3395,341,0.0
ee52c141b68daf5b,all_agent,all_agent,composed_math_string,eval,unseen_composition,False,0.0,0,298,298,8,1,2,0.0004628750029951334,5.050003528594971e-05,0.1091008046647113,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2956,298,0.0
35d335d32771035e,all_agent,all_agent,math,eval,seen_family,True,1.0,0,242,242,8,1,2,0.0004652909701690078,5.166797200217843e-05,0.11104443308541118,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2516,242,0.0
d690bcdd5ee5e484,all_agent,all_agent,retrieval,eval,seen_family,True,1.0,0,301,301,8,1,2,0.000450334046036005,5.0667033065110445e-05,0.1125098879622784,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,3091,301,0.0
a79b44d1650fd157,all_agent,all_agent,code,eval,seen_family,True,1.0,0,262,262,8,1,2,0.0004597500083036721,5.083298310637474e-05,0.11056657354707161,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2713,262,0.0
65485be33b256a1c,all_agent,all_agent,code,eval,seen_family,True,1.0,0,274,274,8,1,2,0.00045650004176422954,5.145894829183817e-05,0.11272495856290718,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2739,274,0.0
9d793088aff6d125,all_agent,all_agent,composed_retrieval_math,eval,unseen_composition,False,0.0,0,341,341,8,1,2,0.00046316703082993627,5.300098564475775e-05,0.11443168903837292,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,3395,341,0.0
79f2380b82183d88,all_agent,all_agent,composed_math_string,eval,unseen_composition,False,0.0,0,298,298,8,1,2,0.00048041698755696416,5.204195622354746e-05,0.10832663617536364,0.0,0.0,0.0,0.0,,16,16,16,0,0.19753086419753085,0.8024691358024691,2956,298,0.0
6a1adc4fad0d9b52,rule_based,rule_based,math,eval,seen_family,True,1.0,0,27,27,1,1,2,0.00014258403098210692,2.6916968636214733e-05,0.18877968627210842,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,294,27,0.875
38d15666339d640c,rule_based,rule_based,retrieval,eval,seen_family,True,1.0,0,35,35,1,1,2,0.0001176249934360385,2.116698306053877e-05,0.17995310726243602,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
232c39ccb36c27a3,rule_based,rule_based,code,eval,seen_family,True,1.0,0,32,32,1,1,2,0.0001110419980250299,1.9791943486779928e-05,0.178238358808337,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,333,32,0.875
444da9ed4f3a32af,rule_based,rule_based,code,eval,seen_family,True,1.0,0,32,32,1,1,2,0.00011620897566899657,1.9458995666354895e-05,0.16744830211549971,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,325,32,0.875
06abae3242a6ace1,rule_based,rule_based,composed_retrieval_math,eval,unseen_composition,True,1.0,0,104,104,2,1,2,0.0006826250464655459,2.5667017325758934e-05,0.03760046230160473,0.0,0.0,0.0,0.0,,5,5,4,1,0.06172839506172839,0.9382716049382716,1131,104,0.75
3f6b9aac0807e436,rule_based,rule_based,composed_math_string,eval,unseen_composition,True,1.0,0,92,92,2,1,2,0.0001924589741975069,2.3667060304433107e-05,0.12297197573206066,0.0,0.0,0.0,0.0,,5,5,4,1,0.06172839506172839,0.9382716049382716,1001,92,0.75
28683c76ffc7dc19,rule_based,rule_based,math,eval,seen_family,True,1.0,0,27,27,1,1,2,0.00011658301809802651,1.962494570761919e-05,0.16833451413239228,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,295,27,0.875
a0b9dcbb12ce8b5e,rule_based,rule_based,retrieval,eval,seen_family,True,1.0,0,35,35,1,1,2,0.00010900001507252455,1.8832972273230553e-05,0.1727795382477681,0.0,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875
