task_id,policy,policy_label,category,split,generalization,task_success,grader_score,controller_tokens,downstream_tokens,total_tokens,agent_calls,rounds,routing_calls,wall_clock_seconds,controller_seconds,controller_overhead_fraction,controller_token_fraction,controller_cost_usd,downstream_cost_usd,cost_usd,controller_cost_fraction,communication_edges,unique_communication_edges,physical_controller_agent_messages,logical_inter_agent_edges,communication_density,communication_sparsity,communication_message_bytes,communication_estimated_tokens,activation_sparsity,k,routing_interval
232c39ccb36c27a3,tiny-preference,tiny-preference,code,eval,seen_family,True,1.0,672,216,888,3,3,3,0.004185500030871481,0.003442916029598564,0.8225817714022808,0.7567567567567568,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2349,216,0.875,1,1
3f6b9aac0807e436,tiny-preference,tiny-preference,composed_math_string,eval,unseen_composition,False,0.0,664,196,860,3,3,3,0.0038604160072281957,0.00331220799125731,0.8579925026358746,0.772093023255814,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2265,196,0.875,1,1
06abae3242a6ace1,tiny-preference,tiny-preference,composed_retrieval_math,eval,unseen_composition,False,0.0,348,40,388,1,1,2,0.00208679202478379,0.001840249984525144,0.8818559600906133,0.8969072164948454,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,407,40,0.875,1,1
6a1adc4fad0d9b52,tiny-preference,tiny-preference,math,eval,seen_family,True,1.0,640,175,815,3,3,3,0.0036767079727724195,0.003183457942213863,0.8658446539101604,0.7852760736196319,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2067,175,0.875,1,1
38d15666339d640c,tiny-preference,tiny-preference,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0019663340062834322,0.001800375001039356,0.9155997888895003,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875,1,1
232c39ccb36c27a3,tiny-preference,tiny-preference,code,eval,seen_family,True,1.0,456,215,671,3,3,2,0.002737000002525747,0.0022160009830258787,0.8096459557840402,0.6795827123695977,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2346,215,0.875,1,2
3f6b9aac0807e436,tiny-preference,tiny-preference,composed_math_string,eval,unseen_composition,False,0.0,444,196,640,3,3,2,0.0025353750097565353,0.0020542920101433992,0.810251738791362,0.69375,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2282,196,0.875,1,2
06abae3242a6ace1,tiny-preference,tiny-preference,composed_retrieval_math,eval,unseen_composition,False,0.0,486,112,598,2,2,2,0.002605791960377246,0.0022924579679965973,0.8797547934965281,0.8127090301003345,0.0,0.0,0.0,,4,2,4,0,0.024691358024691357,0.9753086419753086,1254,112,0.875,1,2
6a1adc4fad0d9b52,tiny-preference,tiny-preference,math,eval,seen_family,True,1.0,428,175,603,3,3,2,0.0026874159811995924,0.002198208007030189,0.8179634349160066,0.7097844112769486,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2068,175,0.875,1,2
38d15666339d640c,tiny-preference,tiny-preference,retrieval,eval,seen_family,True,1.0,486,102,588,2,2,2,0.002631500014103949,0.0023124589351937175,0.8787607534864984,0.826530612244898,0.0,0.0,0.0,,4,2,4,0,0.024691358024691357,0.9753086419753086,1163,102,0.875,1,2
232c39ccb36c27a3,tiny-preference,tiny-preference,code,eval,seen_family,True,1.0,678,216,894,3,3,3,0.003824041981715709,0.003357041103299707,0.8778776800440681,0.7583892617449665,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2381,216,0.875,2,1
3f6b9aac0807e436,tiny-preference,tiny-preference,composed_math_string,eval,unseen_composition,False,0.0,664,196,860,3,3,3,0.0037100419867783785,0.0032285420456901193,0.8702171180800111,0.772093023255814,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2279,196,0.875,2,1
06abae3242a6ace1,tiny-preference,tiny-preference,composed_retrieval_math,eval,unseen_composition,False,0.0,350,40,390,1,1,2,0.0019534589955583215,0.0017948340391740203,0.9187979083538611,0.8974358974358975,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,407,40,0.875,2,1
6a1adc4fad0d9b52,tiny-preference,tiny-preference,math,eval,seen_family,True,1.0,640,175,815,3,3,3,0.003632500011008233,0.0031554169254377484,0.868662605884462,0.7852760736196319,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2113,175,0.875,2,1
38d15666339d640c,tiny-preference,tiny-preference,retrieval,eval,seen_family,True,1.0,350,35,385,1,1,2,0.0019555839826352894,0.001799374003894627,0.9201210584011031,0.9090909090909091,0.0,0.0,0.0,,2,2,2,0,0.024691358024691357,0.9753086419753086,369,35,0.875,2,1
232c39ccb36c27a3,tiny-preference,tiny-preference,code,eval,seen_family,True,1.0,456,215,671,3,3,2,0.0026605830062180758,0.0022080829367041588,0.8299244682626423,0.6795827123695977,0.0,0.0,0.0,,8,5,6,2,0.06172839506172839,0.9382716049382716,2393,215,0.875,2,2
3f6b9aac0807e436,tiny-preference,tiny-preference,composed_math_string,eval,unseen_composition,False,0.0,444,196,640,3,3,2,0.002662666025571525,0.002187584061175585,0.8215765853346302,0.69375,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2281,196,0.875,2,2
06abae3242a6ace1,tiny-preference,tiny-preference,composed_retrieval_math,eval,unseen_composition,True,1.0,486,332,818,4,3,2,0.0028847079956904054,0.00231933401664719,0.8040099795584672,0.5941320293398533,0.0,0.0,0.0,,12,8,8,4,0.09876543209876543,0.9012345679012346,3870,332,0.8333333333333334,2,2
6a1adc4fad0d9b52,tiny-preference,tiny-preference,math,eval,seen_family,True,1.0,428,175,603,3,3,2,0.00258191698230803,0.0021128339576534927,0.8183198654841279,0.7097844112769486,0.0,0.0,0.0,,6,2,6,0,0.024691358024691357,0.9753086419753086,2114,175,0.875,2,2
38d15666339d640c,tiny-preference,tiny-preference,retrieval,eval,seen_family,True,1.0,486,308,794,4,3,2,0.002869500021915883,0.0023327910457737744,0.8129608043063323,0.6120906801007556,0.0,0.0,0.0,,12,8,8,4,0.09876543209876543,0.9012345679012346,3694,308,0.8333333333333334,2,2
